CoffsHarbour, 11.2, 22.5, 0.0, 3.2, 9.1, SSW, 52.0, SW, S, 28.0, 37.0, 55.0, 69.0, 1020.5, 1019.8, 2.0, 6.0, 18.9, 19.4, No, Yes
MelbourneAirport, 10.7, 31.2, 0.0, 6.0, 12.7, N, 50.0, N, NW, 37.0, 28.0, 38.0, 11.0, 1013.9, 1012.1, 1.0, 3.0, 22.2, 31.0, No, No
Sydney, 8.7, 15.1, 1.2, 2.4, 0.7, W, 31.0, W, SW, 24.0, 11.0, 86.0, 71.0, 1032.5, 1030.5, 7.0, 7.0, 9.9, 13.9, Yes, No
Melbourne, 13.2, 32.0, 0.0, 6.0, 12.7, N, 50.0, N, NW, 37.0, 28.0, 40.0, 18.0, 1013.6, 1011.4, 1.0, 1.0, 22.4, 30.9, No, No
Sale, 5.2, 15.2, 0.0, 3.8, 7.6, NW, 74.0, WNW, W, 37.0, 39.0, 51.0, 35.0, 1012.3, 1016.0, 3.0, 2.0, 11.7, 14.5, No, No
Mildura, 16.7, 22.4, 0.0, 8.2, 0.4, SE, 35.0, S, ESE, 11.0, 11.0, 39.0, 87.0, 1016.9, 1016.9, 8.0, 8.0, 19.6, 20.6, No, Yes
MelbourneAirport, 7.4, 23.5, 0.2, 3.2, 9.5, NNW, 46.0, N, NNW, 11.0, 20.0, 70.0, 28.0, 1022.9, 1018.2, 5.0, 7.0, 12.5, 23.1, No, No
Nuriootpa, 8.6, 14.2, 0.2, 1.0, 2.8, W, 43.0, WNW, W, 20.0, 26.0, 89.0, 78.0, 1025.3, 1022.3, 7.0, 6.0, 11.5, 13.7, No, Yes
SydneyAirport, 12.2, 19.6, 0.0, 2.6, 1.7, SSW, 37.0, NNW, SSE, 15.0, 17.0, 75.0, 73.0, 1026.9, 1024.4, 7.0, 7.0, 15.0, 18.5, No, Yes
Sale, 3.0, 15.0, 0.6, 2.6, 6.6, W, 28.0, W, S, 15.0, 7.0, 87.0, 51.0, 1016.1, 1013.1, 6.0, 2.0, 9.9, 13.8, No, No
Cairns, 22.8, 32.3, 0.0, 6.0, 11.2, ENE, 33.0, S, NE, 13.0, 22.0, 64.0, 57.0, 1009.9, 1007.2, 6.0, 7.0, 29.0, 30.5, No, No
SydneyAirport, 19.5, 29.4, 0.2, 1.8, 12.3, NE, 54.0, N, NE, 24.0, 35.0, 73.0, 50.0, 1018.4, 1015.5, 4.0, 0.0, 24.6, 29.2, No, No
PerthAirport, 17.0, 32.9, 0.0, 9.2, 11.3, E, 50.0, NE, SE, 26.0, 11.0, 28.0, 12.0, 1013.0, 1009.8, 5.0, 3.0, 24.5, 32.0, No, No
Cairns, 21.8, 28.9, 4.4, 2.6, 7.2, SE, 48.0, S, SSE, 24.0, 20.0, 76.0, 86.0, 1016.2, 1012.8, 2.0, 7.0, 24.6, 24.3, Yes, Yes
Mildura, 5.1, 20.1, 0.0, 1.4, 8.5, ENE, 28.0, E, NE, 11.0, 19.0, 82.0, 46.0, 1032.4, 1029.7, 6.0, 1.0, 7.2, 19.7, No, No
Nuriootpa, 4.3, 13.9, 0.0, 2.8, 5.3, NW, 44.0, N, NNW, 17.0, 26.0, 58.0, 58.0, 1012.3, 1009.9, 6.0, 8.0, 9.0, 12.6, No, Yes
Watsonia, 7.4, 13.4, 4.0, 3.2, 4.6, WSW, 61.0, W, W, 17.0, 20.0, 95.0, 52.0, 1012.6, 1012.3, 7.0, 5.0, 7.5, 12.3, Yes, Yes
Sale, 1.1, 14.0, 8.4, 0.8, 3.8, WNW, 44.0, N, W, 15.0, 26.0, 71.0, 70.0, 1019.3, 1017.5, 5.0, 8.0, 9.0, 12.0, Yes, Yes
AliceSprings, 11.8, 18.9, 0.0, 5.0, 8.8, ESE, 41.0, ESE, ESE, 20.0, 20.0, 65.0, 44.0, 1024.6, 1022.6, 6.0, 2.0, 12.5, 17.8, No, No
Perth, 9.1, 22.0, 0.0, 2.8, 8.5, NNW, 30.0, S, NW, 9.0, 13.0, 78.0, 61.0, 1013.0, 1008.1, 1.0, 5.0, 15.8, 20.9, No, Yes
NorfolkIsland, 13.6, 19.9, 0.2, 4.0, 10.5, WNW, 57.0, NW, NW, 22.0, 24.0, 53.0, 73.0, 1017.2, 1014.7, 3.0, 4.0, 18.1, 18.3, No, Yes
Portland, 5.0, 11.4, 5.4, 1.6, 3.9, NNW, 48.0, NNW, NNW, 17.0, 24.0, 77.0, 63.0, 1019.9, 1014.8, 8.0, 6.0, 7.1, 10.5, Yes, Yes
Darwin, 16.0, 28.9, 0.0, 5.8, 11.2, ESE, 41.0, SE, E, 17.0, 17.0, 50.0, 22.0, 1014.7, 1010.7, 3.0, 1.0, 20.3, 28.0, No, No
Portland, 13.8, 30.7, 0.2, 2.8, 7.2, NW, 94.0, N, WNW, 22.0, 33.0, 45.0, 82.0, 1009.7, 1007.3, 5.0, 8.0, 23.8, 18.4, No, Yes
PerthAirport, 16.8, 34.0, 0.0, 9.6, 13.4, E, 59.0, ENE, SSW, 33.0, 9.0, 39.0, 16.0, 1015.5, 1010.6, 0.0, 0.0, 25.6, 33.3, No, No
Watsonia, 12.4, 20.4, 11.4, 6.8, 7.1, SSW, 52.0, SW, SSW, 11.0, 17.0, 98.0, 78.0, 1001.8, 1004.2, 7.0, 6.0, 14.0, 18.7, Yes, Yes
Mildura, 4.8, 20.4, 0.0, 2.4, 8.4, NE, 20.0, ENE, ENE, 4.0, 7.0, 89.0, 52.0, 1030.5, 1027.3, 5.0, 5.0, 12.7, 19.2, No, No
Brisbane, 17.0, 22.1, 14.6, 3.4, 0.0, E, 22.0, SE, ESE, 7.0, 11.0, 91.0, 84.0, 1016.8, 1013.7, 8.0, 8.0, 18.2, 20.1, Yes, Yes
Watsonia, 17.0, 18.9, 9.0, 4.2, 0.0, SSW, 22.0, SSW, SSW, 11.0, 7.0, 100.0, 100.0, 1009.6, 1011.0, 8.0, 8.0, 17.6, 17.6, Yes, Yes
Darwin, 19.3, 34.2, 0.0, 8.2, 10.4, SE, 43.0, SE, NNW, 17.0, 26.0, 68.0, 36.0, 1015.5, 1011.3, 6.0, 0.0, 25.3, 30.8, No, No
AliceSprings, 21.9, 37.3, 0.0, 13.8, 12.3, ESE, 37.0, E, SE, 15.0, 24.0, 25.0, 13.0, 1008.6, 1004.6, 0.0, 1.0, 30.9, 36.0, No, No
Townsville, 25.2, 34.0, 3.0, 7.0, 5.8, NE, 35.0, W, NNE, 9.0, 15.0, 67.0, 53.0, 1010.9, 1007.3, 7.0, 4.0, 29.7, 32.5, Yes, Yes
Portland, 7.5, 14.4, 1.4, 1.4, 7.2, SSW, 35.0, SW, SW, 15.0, 11.0, 70.0, 72.0, 1025.0, 1025.1, 5.0, 7.0, 11.7, 13.7, Yes, Yes
Moree, 13.1, 28.8, 0.0, 4.6, 10.7, N, 30.0, E, NNW, 15.0, 11.0, 60.0, 29.0, 1017.1, 1013.5, 3.0, 2.0, 21.7, 27.6, No, No
Darwin, 25.2, 32.7, 0.0, 8.0, 1.5, S, 46.0, SSE, NNW, 9.0, 9.0, 82.0, 63.0, 1012.3, 1008.4, 8.0, 7.0, 26.2, 31.8, No, No
MelbourneAirport, 6.0, 14.4, 1.2, 2.0, 4.0, N, 52.0, NNE, N, 30.0, 30.0, 87.0, 74.0, 1013.0, 1009.0, 7.0, 3.0, 10.6, 13.8, Yes, Yes
Perth, 11.8, 23.9, 0.0, 7.4, 12.1, SW, 33.0, WSW, W, 9.0, 13.0, 52.0, 49.0, 1013.2, 1011.7, 1.0, 6.0, 20.8, 22.7, No, No
Watsonia, 2.9, 16.9, 0.2, 1.2, 8.6, SSW, 20.0, ENE, SW, 4.0, 13.0, 99.0, 59.0, 1032.5, 1029.0, 5.0, 4.0, 5.6, 16.3, No, No
Watsonia, 7.5, 14.6, 12.6, 1.0, 3.4, SW, 39.0, N, WSW, 4.0, 15.0, 99.0, 82.0, 1020.3, 1019.3, 7.0, 5.0, 8.8, 14.5, Yes, Yes
NorfolkIsland, 20.8, 26.7, 0.0, 6.0, 8.0, E, 39.0, ENE, ENE, 22.0, 28.0, 66.0, 66.0, 1017.0, 1015.2, 7.0, 7.0, 23.7, 24.6, No, No
WaggaWagga, 20.9, 21.5, 0.6, 13.6, 0.5, ENE, 46.0, NE, NNW, 9.0, 17.0, 78.0, 89.0, 1010.8, 1007.8, 8.0, 8.0, 21.2, 19.7, No, Yes
Cairns, 17.5, 30.6, 0.0, 4.0, 11.3, NNE, 24.0, S, N, 4.0, 11.0, 57.0, 50.0, 1016.1, 1012.4, 1.0, 1.0, 25.7, 29.0, No, No
PerthAirport, 12.6, 17.2, 19.0, 2.4, 1.9, N, 54.0, NNE, NNE, 13.0, 17.0, 97.0, 78.0, 1008.0, 1002.7, 8.0, 7.0, 13.1, 16.9, Yes, Yes
Melbourne, 11.4, 16.5, 0.0, 3.2, 3.1, N, 63.0, N, N, 33.0, 33.0, 66.0, 58.0, 1010.4, 1008.0, 7.0, 7.0, 12.0, 15.9, No, No
MelbourneAirport, 1.7, 14.4, 0.0, 1.8, 9.5, NNE, 43.0, N, NNE, 15.0, 22.0, 71.0, 43.0, 1032.7, 1030.3, 1.0, 1.0, 6.0, 14.0, No, No
Watsonia, 18.9, 20.1, 0.0, 8.4, 5.1, N, 72.0, WSW, ENE, 28.0, 13.0, 64.0, 83.0, 1004.2, 1008.5, 7.0, 5.0, 18.9, 14.5, No, Yes
Sydney, 21.9, 24.9, 2.6, 7.6, 1.0, ENE, 56.0, ENE, NE, 26.0, 24.0, 84.0, 85.0, 1013.2, 1009.0, 8.0, 7.0, 23.1, 24.5, Yes, Yes
Canberra, 6.6, 25.7, 0.0, 5.4, 12.4, NW, 57.0, NE, WNW, 2.0, 33.0, 52.0, 29.0, 1010.1, 1006.7, 7.0, 3.0, 15.1, 24.6, No, No
Sale, 16.1, 23.2, 11.2, 2.6, 4.6, ENE, 44.0, ENE, W, 33.0, 19.0, 94.0, 68.0, 1005.6, 999.6, 8.0, 6.0, 16.6, 22.4, Yes, Yes
MountGambier, 18.3, 22.2, 1.8, 9.8, 5.6, W, 61.0, W, SW, 28.0, 35.0, 94.0, 59.0, 993.8, 998.6, 8.0, 7.0, 18.3, 21.1, Yes, Yes
Nuriootpa, 8.6, 19.2, 0.0, 1.2, 5.0, WNW, 46.0, ENE, N, 9.0, 13.0, 81.0, 55.0, 1008.0, 1004.2, 7.0, 8.0, 11.4, 17.7, No, No
Darwin, 26.3, 30.9, 5.4, 4.2, 0.0, SSW, 52.0, W, S, 24.0, 17.0, 79.0, 90.0, 1003.9, 1004.1, 8.0, 8.0, 29.6, 24.1, Yes, Yes
Hobart, 4.0, 13.0, 0.0, 1.6, 6.8, NNW, 24.0, NNW, N, 15.0, 7.0, 79.0, 53.0, 1022.7, 1021.7, 7.0, 1.0, 6.5, 12.5, No, No
PerthAirport, 21.1, 36.5, 0.0, 6.8, 5.3, SSE, 50.0, NE, SSW, 17.0, 20.0, 40.0, 36.0, 1012.5, 1011.6, 3.0, 8.0, 28.0, 29.5, No, No
Sale, 14.2, 23.5, 2.2, 2.0, 3.6, E, 37.0, E, ESE, 17.0, 24.0, 88.0, 92.0, 1025.0, 1022.4, 7.0, 8.0, 18.7, 20.2, Yes, No
Woomera, 3.5, 13.8, 0.2, 2.2, 5.2, W, 31.0, W, SW, 7.0, 9.0, 97.0, 60.0, 1022.4, 1020.9, 4.0, 7.0, 6.7, 12.6, No, No
Brisbane, 12.3, 19.3, 0.0, 4.8, 1.0, SW, 15.0, SW, WSW, 4.0, 6.0, 63.0, 58.0, 1020.7, 1017.7, 7.0, 7.0, 14.8, 18.8, No, Yes
Williamtown, 11.0, 18.6, 0.6, 2.6, 4.5, SSE, 33.0, WSW, SSE, 11.0, 22.0, 92.0, 61.0, 1019.9, 1018.1, 6.0, 5.0, 14.7, 17.7, No, Yes
Portland, 5.1, 13.1, 21.2, 1.2, 1.7, WSW, 106.0, SW, W, 39.0, 35.0, 75.0, 73.0, 999.0, 1004.9, 8.0, 8.0, 11.1, 12.2, Yes, Yes
Moree, 17.8, 33.6, 0.0, 8.0, 11.1, ENE, 35.0, E, E, 20.0, 13.0, 49.0, 29.0, 1012.4, 1009.7, 0.0, 4.0, 25.2, 31.0, No, No
Darwin, 23.7, 32.8, 7.4, 3.4, 9.2, ENE, 39.0, ESE, ENE, 19.0, 20.0, 86.0, 51.0, 1012.0, 1009.4, 7.0, 3.0, 26.4, 32.6, Yes, No
Canberra, 5.4, 13.8, 0.2, 1.0, 4.5, ESE, 31.0, S, ESE, 13.0, 17.0, 86.0, 76.0, 1035.7, 1033.2, 3.0, 7.0, 9.7, 11.9, No, No
MountGambier, 7.5, 13.5, 1.6, 2.2, 8.1, SW, 69.0, WSW, SSW, 26.0, 31.0, 67.0, 62.0, 1023.1, 1025.0, 3.0, 3.0, 10.6, 12.1, Yes, Yes
Perth, 9.0, 19.8, 1.8, 1.6, 7.1, WSW, 50.0, NW, WNW, 9.0, 20.0, 75.0, 52.0, 1015.5, 1012.6, 6.0, 5.0, 14.9, 18.7, Yes, Yes
NorfolkIsland, 14.0, 17.7, 1.2, 4.2, 3.3, SW, 44.0, WSW, SW, 22.0, 24.0, 52.0, 66.0, 1016.3, 1014.5, 7.0, 6.0, 15.8, 16.7, Yes, No
Mildura, 6.0, 17.2, 7.2, 1.8, 9.6, S, 43.0, S, SSW, 15.0, 22.0, 81.0, 39.0, 1016.8, 1014.8, 3.0, 1.0, 8.5, 17.1, Yes, No
WaggaWagga, 17.5, 24.4, 0.2, 9.2, 4.1, E, 41.0, E, NE, 22.0, 28.0, 68.0, 58.0, 1018.0, 1017.1, 8.0, 6.0, 18.3, 22.8, No, No
Nuriootpa, 10.7, 21.2, 0.8, 3.6, 2.2, W, 30.0, WNW, WNW, 7.0, 19.0, 72.0, 65.0, 1021.9, 1020.4, 7.0, 6.0, 16.2, 19.3, No, Yes
Watsonia, 8.9, 15.6, 0.0, 1.2, 0.0, NE, 19.0, NE, NNE, 9.0, 6.0, 88.0, 75.0, 1019.9, 1018.2, 7.0, 7.0, 11.3, 14.9, No, Yes
Sale, 4.7, 19.8, 0.0, 6.4, 10.8, NW, 56.0, S, NW, 7.0, 39.0, 54.0, 28.0, 1009.8, 1006.4, 1.0, 1.0, 13.0, 19.1, No, No
Nuriootpa, 8.7, 13.8, 5.6, 0.8, 2.5, WSW, 33.0, SSW, WSW, 6.0, 19.0, 91.0, 79.0, 1019.6, 1018.7, 6.0, 8.0, 9.5, 12.8, Yes, Yes
Hobart, 8.1, 10.8, 0.8, 0.4, 2.1, SSW, 33.0, SSW, SSW, 22.0, 19.0, 71.0, 74.0, 1023.7, 1023.3, 7.0, 7.0, 8.4, 9.9, No, No
Sydney, 19.8, 27.2, 0.0, 9.4, 4.3, NNW, 44.0, WNW, ENE, 9.0, 20.0, 66.0, 55.0, 1015.7, 1013.8, 7.0, 7.0, 23.2, 26.3, No, Yes
Portland, 9.3, 24.1, 0.2, 4.0, 11.0, N, 48.0, N, NNE, 30.0, 30.0, 53.0, 46.0, 1024.0, 1020.3, 0.0, 3.0, 17.0, 23.4, No, No
SydneyAirport, 11.9, 23.6, 0.0, 3.2, 10.0, SSW, 37.0, NW, E, 15.0, 17.0, 70.0, 54.0, 1028.3, 1025.3, 1.0, 1.0, 16.5, 21.7, No, Yes
Sale, 6.4, 29.8, 0.0, 4.6, 12.3, WSW, 41.0, NNW, SW, 6.0, 26.0, 81.0, 21.0, 1014.3, 1011.6, 5.0, 5.0, 17.0, 29.5, No, No
PerthAirport, 15.1, 23.3, 27.8, 1.2, 4.6, NNE, 31.0, NNE, NW, 11.0, 17.0, 97.0, 59.0, 1013.8, 1011.7, 7.0, 4.0, 16.8, 23.2, Yes, Yes
AliceSprings, 12.1, 27.8, 0.0, 6.6, 10.9, SSW, 35.0, W, SSW, 13.0, 19.0, 24.0, 18.0, 1017.2, 1015.9, 1.0, 1.0, 22.7, 26.5, No, No
Brisbane, 14.5, 28.4, 0.0, 8.2, 11.0, W, 28.0, W, SW, 15.0, 6.0, 32.0, 15.0, 1018.6, 1014.4, 1.0, 1.0, 20.7, 27.6, No, No
PerthAirport, 9.4, 19.9, 0.4, 4.0, 3.5, WNW, 50.0, N, WNW, 11.0, 26.0, 88.0, 44.0, 1019.2, 1017.5, 5.0, 7.0, 14.3, 18.4, No, No
MelbourneAirport, 8.3, 15.5, 0.0, 5.4, 6.0, SW, 54.0, SW, W, 24.0, 26.0, 64.0, 65.0, 1014.2, 1012.6, 6.0, 7.0, 10.7, 14.4, No, Yes
Woomera, 14.5, 35.1, 0.0, 12.0, 12.5, NW, 35.0, ENE, N, 17.0, 15.0, 43.0, 8.0, 1013.7, 1010.3, 0.0, 3.0, 22.6, 32.7, No, No
SydneyAirport, 17.3, 27.2, 0.0, 4.0, 11.1, NE, 46.0, WNW, ENE, 9.0, 30.0, 68.0, 49.0, 1022.3, 1019.8, 1.0, 1.0, 22.4, 25.7, No, No
Sale, 5.1, 20.5, 0.0, 3.6, 4.3, WSW, 59.0, WNW, N, 7.0, 13.0, 81.0, 71.0, 1012.5, 1009.6, 8.0, 8.0, 12.5, 19.0, No, Yes
MelbourneAirport, 14.9, 21.3, 1.6, 2.8, 2.5, N, 80.0, NNE, NNE, 57.0, 26.0, 85.0, 73.0, 995.5, 995.3, 5.0, 7.0, 18.9, 15.7, Yes, Yes
Portland, 8.9, 20.9, 0.0, 4.6, 5.8, WSW, 41.0, WSW, W, 11.0, 26.0, 99.0, 65.0, 1010.7, 1009.9, 8.0, 7.0, 16.1, 19.7, No, Yes
Portland, 6.6, 12.3, 6.2, 2.2, 7.3, W, 56.0, NW, SW, 17.0, 19.0, 75.0, 67.0, 1016.9, 1017.7, 6.0, 4.0, 7.8, 11.7, Yes, Yes
AliceSprings, 21.5, 36.1, 0.0, 14.2, 11.8, SE, 57.0, ESE, SE, 17.0, 26.0, 38.0, 20.0, 1007.7, 1003.8, 2.0, 6.0, 29.0, 35.5, No, No
Hobart, 10.9, 15.9, 0.0, 5.4, 4.5, WNW, 50.0, SSE, NNW, 9.0, 31.0, 82.0, 47.0, 1003.7, 1002.9, 7.0, 6.0, 11.7, 14.5, No, Yes
Hobart, 7.4, 18.9, 0.0, 4.6, 0.7, NNW, 106.0, NNW, NNW, 30.0, 43.0, 47.0, 44.0, 1005.1, 992.4, 8.0, 7.0, 11.5, 18.2, No, Yes
Williamtown, 4.4, 21.1, 0.0, 1.6, 9.6, W, 31.0, WNW, SSE, 19.0, 20.0, 86.0, 47.0, 1032.3, 1029.7, 1.0, 1.0, 11.6, 17.7, No, No
MountGambier, 14.6, 29.6, 0.0, 5.6, 8.3, S, 37.0, ESE, S, 7.0, 24.0, 70.0, 60.0, 1009.6, 1006.8, 7.0, 6.0, 20.0, 25.5, No, No
Nuriootpa, 7.8, 10.7, 2.8, 1.0, 1.7, NE, 48.0, ENE, ENE, 24.0, 20.0, 91.0, 88.0, 1022.9, 1022.0, 7.0, 7.0, 8.2, 9.4, Yes, Yes
MelbourneAirport, 4.2, 16.8, 0.0, 3.8, 2.1, N, 61.0, N, N, 31.0, 35.0, 55.0, 56.0, 1022.2, 1018.3, 7.0, 8.0, 12.3, 16.2, No, Yes
CoffsHarbour, 13.6, 19.2, 8.0, 4.2, 0.4, ENE, 56.0, SW, NE, 20.0, 17.0, 88.0, 94.0, 1028.4, 1025.4, 8.0, 8.0, 16.0, 16.0, Yes, Yes
Brisbane, 5.0, 21.6, 0.0, 3.4, 10.2, W, 31.0, S, W, 6.0, 17.0, 47.0, 21.0, 1021.4, 1016.0, 0.0, 0.0, 13.2, 21.1, No, No
SydneyAirport, 16.8, 24.6, 0.2, 7.4, 0.3, NE, 43.0, ENE, NE, 26.0, 30.0, 67.0, 48.0, 1016.8, 1016.0, 8.0, 8.0, 21.7, 23.4, No, No
Darwin, 24.9, 32.6, 14.4, 5.2, 9.9, WSW, 43.0, WNW, W, 20.0, 30.0, 79.0, 60.0, 1010.3, 1007.1, 7.0, 7.0, 29.1, 32.0, Yes, No
MountGambier, 7.7, 17.0, 0.0, 6.2, 0.0, N, 48.0, NNE, N, 31.0, 28.0, 37.0, 61.0, 1008.2, 1004.5, 8.0, 8.0, 13.8, 12.1, No, Yes
MelbourneAirport, 15.6, 24.1, 5.2, 5.2, 4.1, N, 41.0, N, WNW, 20.0, 19.0, 83.0, 50.0, 1010.3, 1009.1, 7.0, 7.0, 19.1, 22.8, Yes, No
Townsville, 18.3, 28.9, 0.0, 8.0, 11.0, NE, 31.0, ENE, NNW, 13.0, 20.0, 62.0, 50.0, 1017.8, 1013.8, 5.0, 1.0, 26.2, 27.1, No, No
Melbourne, 9.6, 16.6, 1.0, 5.6, 4.7, SSW, 41.0, WNW, WSW, 13.0, 17.0, 70.0, 49.0, 1009.3, 1010.0, 6.0, 7.0, 12.3, 14.7, No, Yes
Portland, 7.1, 14.4, 2.0, 0.8, 2.9, WSW, 22.0, SE, SSW, 9.0, 9.0, 96.0, 71.0, 1019.5, 1018.2, 8.0, 3.0, 10.6, 12.6, Yes, Yes
Mildura, 12.7, 18.2, 11.2, 2.0, 1.0, WSW, 31.0, SSW, WSW, 15.0, 19.0, 86.0, 57.0, 1020.5, 1019.3, 8.0, 7.0, 12.9, 17.6, Yes, No
MountGambier, 6.1, 20.5, 0.0, 2.6, 12.0, E, 52.0, ESE, E, 31.0, 22.0, 54.0, 38.0, 1030.0, 1026.5, 3.0, 5.0, 12.5, 19.7, No, No
AliceSprings, 12.9, 27.5, 0.0, 16.0, 11.4, S, 39.0, S, SSW, 24.0, 20.0, 15.0, 12.0, 1015.0, 1011.8, 0.0, 0.0, 21.1, 25.6, No, No
Perth, 10.2, 23.6, 0.0, 4.6, 10.4, W, 30.0, SW, WSW, 4.0, 15.0, 53.0, 50.0, 1018.9, 1016.8, 7.0, 6.0, 20.1, 22.1, No, No
Perth, 21.2, 40.0, 0.0, 12.8, 12.3, NE, 33.0, ENE, SSW, 13.0, 17.0, 27.0, 20.0, 1008.2, 1005.2, 1.0, 4.0, 30.2, 37.3, No, No
Brisbane, 19.6, 21.7, 31.8, 10.2, 0.0, SSE, 31.0, SE, SE, 11.0, 11.0, 74.0, 89.0, 1016.6, 1015.7, 8.0, 8.0, 21.2, 18.7, Yes, Yes
Perth, 14.6, 26.0, 0.0, 6.0, 10.3, SSW, 28.0, ENE, SW, 7.0, 15.0, 68.0, 47.0, 1022.4, 1019.2, 1.0, 1.0, 18.6, 24.2, No, No
Townsville, 25.2, 32.3, 0.0, 13.0, 11.6, NE, 41.0, NE, NE, 17.0, 28.0, 60.0, 53.0, 1012.0, 1009.6, 4.0, 2.0, 29.4, 30.5, No, No
Perth, 20.0, 36.2, 0.2, 6.8, 5.3, W, 41.0, NE, SSW, 9.0, 9.0, 45.0, 44.0, 1012.5, 1011.8, 3.0, 8.0, 27.9, 28.7, No, No
Sydney, 9.1, 17.9, 0.0, 2.2, 7.2, WSW, 59.0, W, S, 19.0, 15.0, 58.0, 43.0, 1019.7, 1017.7, 2.0, 2.0, 11.2, 14.7, No, Yes
Canberra, 13.1, 19.4, 9.8, 8.8, 6.0, NNW, 67.0, N, NW, 39.0, 30.0, 71.0, 43.0, 1007.3, 1006.0, 7.0, 1.0, 16.7, 18.2, Yes, Yes
MountGambier, 8.2, 14.7, 11.8, 0.2, 6.9, S, 52.0, S, SSW, 19.0, 19.0, 65.0, 77.0, 1028.9, 1028.5, 1.0, 7.0, 11.9, 10.9, Yes, Yes
Sale, 11.3, 25.8, 0.0, 7.4, 5.8, ENE, 37.0, ENE, ESE, 13.0, 28.0, 75.0, 49.0, 1015.8, 1012.3, 7.0, 7.0, 17.4, 24.3, No, No
Moree, 14.4, 16.7, 8.0, 2.0, 0.4, SSE, 28.0, S, SSE, 13.0, 15.0, 95.0, 95.0, 1020.9, 1018.1, 8.0, 8.0, 15.4, 16.4, Yes, Yes
NorfolkIsland, 23.3, 26.1, 6.6, 1.8, 1.5, NNE, 52.0, NE, NE, 19.0, 24.0, 84.0, 88.0, 1007.9, 1006.0, 7.0, 8.0, 25.0, 23.4, Yes, Yes
Townsville, 22.4, 28.8, 4.4, 7.4, 0.8, ESE, 39.0, SE, ESE, 17.0, 24.0, 70.0, 72.0, 1016.4, 1012.8, 7.0, 7.0, 26.3, 27.1, Yes, Yes
MelbourneAirport, 6.7, 14.2, 3.2, 3.2, 1.0, WSW, 57.0, W, WSW, 24.0, 39.0, 80.0, 70.0, 1007.0, 1009.3, 6.0, 7.0, 11.6, 13.0, Yes, Yes
Perth, 15.5, 22.1, 1.0, 6.6, 5.8, W, 35.0, WSW, W, 9.0, 15.0, 90.0, 56.0, 1014.4, 1014.2, 8.0, 7.0, 17.7, 20.1, No, Yes
Brisbane, 15.6, 21.7, 2.0, 1.8, 1.4, E, 20.0, S, ENE, 6.0, 11.0, 77.0, 53.0, 1025.3, 1022.4, 7.0, 7.0, 19.2, 21.4, Yes, Yes
Hobart, 9.8, 21.1, 0.0, 5.6, 11.9, S, 31.0, E, SE, 11.0, 19.0, 61.0, 49.0, 1018.8, 1017.1, 1.0, 6.0, 15.5, 19.5, No, No
MountGambier, 11.9, 14.4, 20.6, 2.0, 5.9, WSW, 63.0, WSW, W, 30.0, 37.0, 75.0, 60.0, 1006.6, 1008.9, 7.0, 7.0, 13.1, 13.8, Yes, Yes
Darwin, 27.0, 36.4, 0.0, 8.4, 11.9, NNE, 33.0, E, NW, 7.0, 17.0, 65.0, 52.0, 1012.4, 1008.7, 2.0, 1.0, 31.3, 34.5, No, No
Sale, 2.7, 16.6, 0.0, 0.8, 3.7, SSE, 24.0, NW, SE, 11.0, 9.0, 94.0, 56.0, 1023.6, 1020.7, 7.0, 6.0, 7.3, 16.1, No, Yes
Melbourne, 11.8, 15.2, 19.8, 5.0, 1.5, S, 50.0, WSW, SSW, 20.0, 28.0, 91.0, 55.0, 1024.2, 1023.9, 8.0, 6.0, 12.1, 15.2, Yes, Yes
CoffsHarbour, 9.7, 22.3, 0.2, 1.8, 7.7, NNW, 35.0, WSW, NNW, 9.0, 19.0, 66.0, 33.0, 1015.9, 1009.5, 7.0, 6.0, 16.2, 21.5, No, No
Canberra, 4.2, 12.2, 5.2, 0.4, 7.6, SSE, 52.0, S, S, 19.0, 24.0, 62.0, 48.0, 1019.7, 1020.6, 3.0, 1.0, 8.4, 11.1, Yes, No
Perth, 11.6, 30.9, 0.0, 9.2, 12.7, NNE, 35.0, NE, ENE, 22.0, 13.0, 20.0, 11.0, 1019.5, 1015.3, 0.0, 0.0, 23.9, 29.9, No, No
Williamtown, 10.0, 22.2, 0.0, 3.6, 8.6, SE, 33.0, WNW, ESE, 11.0, 17.0, 72.0, 57.0, 1023.7, 1021.6, 2.0, 2.0, 18.0, 21.2, No, No
Brisbane, 12.8, 23.9, 0.0, 4.0, 9.1, SE, 28.0, SW, SE, 6.0, 9.0, 64.0, 40.0, 1018.3, 1014.3, 1.0, 1.0, 18.4, 23.7, No, No
MelbourneAirport, 12.2, 28.5, 0.0, 10.4, 8.5, SSW, 37.0, SSW, S, 9.0, 17.0, 82.0, 41.0, 1020.7, 1017.8, 7.0, 3.0, 17.3, 27.9, No, No
Sale, 10.6, 18.1, 0.0, 4.8, 2.4, NW, 80.0, NW, NW, 43.0, 31.0, 45.0, 59.0, 1002.4, 1002.5, 1.0, 7.0, 15.8, 13.1, No, Yes
MelbourneAirport, 13.8, 34.2, 0.0, 7.4, 13.7, N, 65.0, N, WNW, 48.0, 11.0, 46.0, 25.0, 1016.8, 1014.5, 0.0, 2.0, 23.6, 32.9, No, No
